ConvID,text,ratings
"(25483, 1886)","Guardians of the Galaxy Vol. 2. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Chris Pratt', 'Zoe Saldana', 'Dave Bautista'] [SEP]  R:: Hello there, are you having a good day?&gt;  S:: Hello! I'm having a great day, thank you. Have you seen any movies recently that you'd recommend?  R:: Hmm, the last movie I saw in theaters was Murder on the Orient Express (Crime Drama Mystery) I enjoyed it.  S:: I saw Annihilation (Adventure Drama Horror Mystery Sci-Fi Thriller) recently and I kinda liked it? It's grown on me the more I think about it, but I should see it again.  ","[(-2, 2), (1886, 1)]"
"(25484, 4882)","Thor: Ragnarok. Genres: ['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']. Actors: ['Chris Hemsworth', 'Tom Hiddleston', 'Cate Blanchett'] [SEP]  R:: Hello there, are you having a good day?&gt;  S:: Hello! I'm having a great day, thank you. Have you seen any movies recently that you'd recommend?  R:: Hmm, the last movie I saw in theaters was Murder on the Orient Express (Crime Drama Mystery) I enjoyed it.  S:: I saw Annihilation (Adventure Drama Horror Mystery Sci-Fi Thriller) recently and I kinda liked it? It's grown on me the more I think about it, but I should see it again.  R:: Before that was Guardians of the Galaxy Vol. 2 (Action Adventure Comedy Sci-Fi)  S:: I liked Guardians of the Galaxy Vol. 2 (Action Adventure Comedy Sci-Fi) as well, but my girlfriend didn't, unfortunately  ","[(-2, 3), (4882, 1)]"
"(25485, 160)","Deadpool. Genres: ['Action', 'Adventure', 'Comedy', 'Sci-Fi']. Actors: ['Ryan Reynolds', 'Karan Soni', 'Ed Skrein'] [SEP]  R:: Hello there, are you having a good day?&gt;  S:: Hello! I'm having a great day, thank you. Have you seen any movies recently that you'd recommend?  R:: Hmm, the last movie I saw in theaters was Murder on the Orient Express (Crime Drama Mystery) I enjoyed it.  S:: I saw Annihilation (Adventure Drama Horror Mystery Sci-Fi Thriller) recently and I kinda liked it? It's grown on me the more I think about it, but I should see it again.  R:: Before that was Guardians of the Galaxy Vol. 2 (Action Adventure Comedy Sci-Fi)  S:: I liked Guardians of the Galaxy Vol. 2 (Action Adventure Comedy Sci-Fi) as well, but my girlfriend didn't, unfortunately  R:: No? I Thought it was great fun. What about Thor: Ragnarok (Action Adventure Comedy Fantasy Sci-Fi) ?  S:: I loved that one, much more than Thor (Action Adventure Fantasy)  or the second one. Do you have any recommendations for other movies like that?  ","[(-2, 5), (160, 1)]"
"(25486, 3776)","Spy. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jude Law', 'Raad Rawi', 'Melissa McCarthy'] [SEP]  R:: Hey!  S:: Hi.  R:: What kind of movies do you like?  S:: How about a spy movie.  ","[(-2, 0), (3776, 1)]"
"(25487, 5168)","Casino Royale. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Daniel Craig', 'Eva Green', 'Mads Mikkelsen'] [SEP]  R:: Hey!  S:: Hi.  R:: What kind of movies do you like?  S:: How about a spy movie.  R:: Oh Spy (Action Comedy Crime) was good and funny  S:: I haven't seen that one yet  ","[(-2, 1), (5168, 1)]"
"(25488, 5883)","Mission: Impossible. Genres: ['Action', 'Adventure', 'Thriller']. Actors: ['Tom Cruise', 'Jon Voight', 'Emmanuelle Béart'] [SEP]  R:: Hey!  S:: Hi.  R:: What kind of movies do you like?  S:: How about a spy movie.  R:: Oh Spy (Action Comedy Crime) was good and funny  S:: I haven't seen that one yet  R:: Casino Royale (Action Adventure Thriller)  S:: That's a good one.  ","[(-2, 2), (5883, 1)]"
"(25489, 556)","The Mummy. Genres: ['Action', 'Adventure', 'Fantasy', 'Thriller']. Actors: ['Tom Cruise', 'Russell Crowe', 'Annabelle Wallis'] [SEP]  R:: Hey!  S:: Hi.  R:: What kind of movies do you like?  S:: How about a spy movie.  R:: Oh Spy (Action Comedy Crime) was good and funny  S:: I haven't seen that one yet  R:: Casino Royale (Action Adventure Thriller)  S:: That's a good one.  R:: Mission: Impossible (Action Adventure Thriller)  S:: I like Tom Cruise films. He is a good actor. I liked him in Jack Reacher (Action Thriller)  ","[(-2, 4), (556, 1)]"
"(25490, 1521)","A Christmas Story. Genres: ['Comedy', 'Family']. Actors: ['Melinda Dillon', 'Darren McGavin', 'Scott Schwartz'] [SEP]  S:: Hello!!!  R:: Hello, what kind of movie are you looking for?  S:: merrryyyyy christmas!  R:: Merry Christmas  S:: maybe a holiday movie or what ever u recommend what is your favorite movie  ","[(-2, 0), (1521, 1)]"
"(25491, 4725)","It's a Wonderful Life. Genres: ['Drama', 'Family', 'Fantasy']. Actors: ['James Stewart', 'Donna Reed', 'Lionel Barrymore'] [SEP]  S:: Hello!!!  R:: Hello, what kind of movie are you looking for?  S:: merrryyyyy christmas!  R:: Merry Christmas  S:: maybe a holiday movie or what ever u recommend what is your favorite movie  R:: Ok, how about A Christmas Story (Comedy Family)  S:: mine is The Signal (Drama Mystery Sci-Fi Thriller) yess!! that is a class ic classic** have you seen The Brady Bunch Movie (Comedy) the christmas one it might have been made for tv  ","[(-2, 3), (4725, 1)]"
"(25492, 6454)","Batman Begins. Genres: ['Action', 'Adventure']. Actors: ['Christian Bale', 'Michael Caine', 'Liam Neeson'] [SEP]  R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  ","[(-2, 0), (6454, 1)]"
"(25493, 1021)","Cloud Atlas. Genres: ['Action', 'Drama', 'Mystery', 'Sci-Fi']. Actors: ['Tom Hanks', 'Halle Berry', 'Jim Broadbent'] [SEP]  R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched Batman Begins (Action Adventure) nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  ","[(-2, 1), (1021, 1)]"
"(25494, 3800)","John Wick. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Keanu Reeves', 'Michael Nyqvist', 'Alfie Allen'] [SEP]  R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched Batman Begins (Action Adventure) nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  R:: I finally saw Cloud Atlas (Action Drama Mystery Sci-Fi) it was different not exactly an action movie  S:: I have never seen that. I will try it out thanks!  R:: I did not like it for about 30 minutes, then I finally understood the story, and now I think it's great  S:: I like different so I will try it out. Any other good action movies I can check out?  ","[(-2, 2), (3800, 1)]"
"(25495, 3368)","2046. Genres: ['Drama', 'Romance', 'Sci-Fi']. Actors: ['Tony Chiu-Wai Leung', 'Li Gong', 'Faye Wong'] [SEP]  R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched Batman Begins (Action Adventure) nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  R:: I finally saw Cloud Atlas (Action Drama Mystery Sci-Fi) it was different not exactly an action movie  S:: I have never seen that. I will try it out thanks!  R:: I did not like it for about 30 minutes, then I finally understood the story, and now I think it's great  S:: I like different so I will try it out. Any other good action movies I can check out?  R:: have you seen the John Wick (Action Crime Thriller) movies? they are pure entertainment  S:: No I  have not but love those type of movies. Thanks will look at that one as well. Any others?  ","[(-2, 3), (3368, 0)]"
"(25496, 3631)","The Foreigner. Genres: ['Action', 'Thriller']. Actors: ['Katie Leung', 'Jackie Chan', 'Rufus Jones'] [SEP]  R:: hello!  how are you!  S:: Hello!  R:: what movie are we talking about  S:: Seen any good action movies lately?  R:: i just re-watched Batman Begins (Action Adventure) nolan is a good director  S:: I love most of the Batman movies so I will rewatch it! I also like Christian Bale. Any others?  R:: I finally saw Cloud Atlas (Action Drama Mystery Sci-Fi) it was different not exactly an action movie  S:: I have never seen that. I will try it out thanks!  R:: I did not like it for about 30 minutes, then I finally understood the story, and now I think it's great  S:: I like different so I will try it out. Any other good action movies I can check out?  R:: have you seen the John Wick (Action Crime Thriller) movies? they are pure entertainment  S:: No I  have not but love those type of movies. Thanks will look at that one as well. Any others?  R:: do you mind subtitles?  2046 (Drama Romance Sci-Fi) is a great movie it is not action, at all  S:: I have not but not so into subtitles. Which is odd since I love having the captions on. Any other movies you have watched? I like horror as well.  ","[(-2, 4), (3631, 1)]"
"(25497, 193)","The Spy Next Door. Genres: ['Action', 'Comedy', 'Family']. Actors: ['Jackie Chan', 'Amber Valletta', 'Madeline Carroll'] [SEP]  R:: Hello!  S:: how are you i'm looking for a good comedy maybe an action comedy as well  ","[(-2, 0), (193, 1)]"
"(25498, 1077)","Central Intelligence. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Dwayne Johnson', 'Kevin Hart', 'Amy Ryan'] [SEP]  R:: Hello!  S:: how are you i'm looking for a good comedy maybe an action comedy as well  R:: Very good. Thank you for asking. The Spy Next Door (Action Comedy Family) is a great action comedy that the family can watch  S:: do you know of anything more adult like Rush Hour (Action Comedy Crime Thriller) ?  ","[(-2, 2), (1077, 1)]"
"(25498, 2245)","21 Jump Street. Genres: ['Action', 'Comedy', 'Crime']. Actors: ['Jonah Hill', 'Channing Tatum', 'Brie Larson'] [SEP]  R:: Hello!  S:: how are you i'm looking for a good comedy maybe an action comedy as well  R:: Very good. Thank you for asking. The Spy Next Door (Action Comedy Family) is a great action comedy that the family can watch  S:: do you know of anything more adult like Rush Hour (Action Comedy Crime Thriller) ?  ","[(-2, 2), (2245, 1)]"
"(25500, 3757)","Ghost Rider: Spirit of Vengeance. Genres: ['Action', 'Fantasy', 'Thriller']. Actors: ['Nicolas Cage', 'Violante Placido', 'Ciarán Hinds'] [SEP]  R:: hello  S:: Hello  R:: If you like Deadpool (Action Adventure Comedy Sci-Fi)  then you will enjoy Deadpool 2 (Action Adventure Comedy Sci-Fi)  S:: What can you recommend for this weekend?  R:: action! only hot action that will keep you seated  S:: That's cool i haven't seen that yet  R:: ok  S:: what type of action movies are playing?  ","[(-2, 2), (3757, 0)]"
"(25501, 3800)","John Wick. Genres: ['Action', 'Crime', 'Thriller']. Actors: ['Keanu Reeves', 'Michael Nyqvist', 'Alfie Allen'] [SEP]  S:: Hi!  R:: Hello. What are you looking for? any specific genre?  S:: I am looking for some action, drama, or sport movies. Any of those!  ","[(-2, 0), (3800, 1)]"
"(25501, 5547)","Logan. Genres: ['Action', 'Drama', 'Sci-Fi', 'Thriller']. Actors: ['Hugh Jackman', 'Patrick Stewart', 'Dafne Keen'] [SEP]  S:: Hi!  R:: Hello. What are you looking for? any specific genre?  S:: I am looking for some action, drama, or sport movies. Any of those!  ","[(-2, 0), (5547, 1)]"
"(25502, 2109)","50 First Dates. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Adam Sandler', 'Drew Barrymore', 'Rob Schneider'] [SEP]  R:: Hello!  S:: Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?  ","[(-2, 0), (2109, 0)]"
"(25502, 2600)","Mr. Deeds. Genres: ['Comedy', 'Romance']. Actors: ['Adam Sandler', 'Winona Ryder', 'John Turturro'] [SEP]  R:: Hello!  S:: Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?  ","[(-2, 0), (2600, 0)]"
"(25503, 2974)","When Harry Met Sally.... Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Billy Crystal', 'Meg Ryan', 'Carrie Fisher'] [SEP]  R:: Hello!  S:: Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?  R:: Sure do you like movies with Adam Sandler like 50 First Dates (Comedy Drama Romance) or Mr. Deeds (Comedy Romance) ?  S:: Not a fan of Adam Sandler. I like ones more like Sleepless in Seattle (Comedy Drama Romance)  ","[(-2, 3), (2974, 1)]"
"(25503, 6578)","You've Got Mail. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Tom Hanks', 'Meg Ryan', 'Greg Kinnear'] [SEP]  R:: Hello!  S:: Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?  R:: Sure do you like movies with Adam Sandler like 50 First Dates (Comedy Drama Romance) or Mr. Deeds (Comedy Romance) ?  S:: Not a fan of Adam Sandler. I like ones more like Sleepless in Seattle (Comedy Drama Romance)  ","[(-2, 3), (6578, 1)]"
"(25505, 3080)","About Time. Genres: ['Comedy', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi']. Actors: ['Domhnall Gleeson', 'Rachel McAdams', 'Bill Nighy'] [SEP]  R:: Hello!  S:: Hi! I've had a tough day. Need a good rom-com to pick me up. Any ideas?  R:: Sure do you like movies with Adam Sandler like 50 First Dates (Comedy Drama Romance) or Mr. Deeds (Comedy Romance) ?  S:: Not a fan of Adam Sandler. I like ones more like Sleepless in Seattle (Comedy Drama Romance)  R:: Well there's When Harry Met Sally... (Comedy Drama Romance) You've Got Mail (Comedy Drama Romance)  S:: Or Leap Year (Comedy Romance) , I really liked that one. Those are both good. I was hoping for something more recent maybe I've missed in the theater.  R:: Have you seen In Time (Action Sci-Fi Thriller) ?  S:: No, I haven't. I'll check that one out. Thanks. Good Bye  ","[(-2, 7), (3080, 1)]"
"(25506, 3430)","A Monster Calls. Genres: ['Animation', 'Drama', 'Fantasy']. Actors: ['Lewis MacDougall', 'Sigourney Weaver', 'Felicity Jones'] [SEP]  R:: Hi how are you? What types of movies do you enjoy?  S:: Hi! I am well, thank you for asking.  I am seeking a good family movie Preferably one that is not animated  ","[(-2, 0), (3430, 1)]"
"(25507, 5709)","Homeward Bound: The Incredible Journey. Genres: ['Adventure', 'Comedy', 'Drama', 'Family']. Actors: ['Don Alder', 'Ed Bernard', 'Kevin Chevalia'] [SEP]  R:: Hi how are you? What types of movies do you enjoy?  S:: Hi! I am well, thank you for asking.  I am seeking a good family movie Preferably one that is not animated  R:: Sure you're welcome :) How about A Monster Calls (Animation Drama Fantasy) ? It's about a boy who must face his fears, it teaches perseverance  S:: Ooh, I'm sure my young sons would love that one I love a good movie with some lessons. Do you know of any similar films?  ","[(-2, 1), (5709, 1)]"
"(25507, 4552)","The BFG. Genres: ['Adventure', 'Family', 'Fantasy']. Actors: ['Mark Rylance', 'Ruby Barnhill', 'Penelope Wilton'] [SEP]  R:: Hi how are you? What types of movies do you enjoy?  S:: Hi! I am well, thank you for asking.  I am seeking a good family movie Preferably one that is not animated  R:: Sure you're welcome :) How about A Monster Calls (Animation Drama Fantasy) ? It's about a boy who must face his fears, it teaches perseverance  S:: Ooh, I'm sure my young sons would love that one I love a good movie with some lessons. Do you know of any similar films?  ","[(-2, 1), (4552, 1)]"
"(25508, 1922)","James and the Giant Peach. Genres: ['Animation', 'Adventure', 'Family', 'Fantasy', 'Musical']. Actors: ['Simon Callow', 'Richard Dreyfuss', 'Jane Leeves'] [SEP]  R:: Hi how are you? What types of movies do you enjoy?  S:: Hi! I am well, thank you for asking.  I am seeking a good family movie Preferably one that is not animated  R:: Sure you're welcome :) How about A Monster Calls (Animation Drama Fantasy) ? It's about a boy who must face his fears, it teaches perseverance  S:: Ooh, I'm sure my young sons would love that one I love a good movie with some lessons. Do you know of any similar films?  R:: My little cousin and I also loved The BFG (Adventure Family Fantasy) it's about accepting people as they are, even if they don't fit into society's mold Another of my favorites, from when I was younger is Homeward Bound: The Incredible Journey (Adventure Comedy Drama Family)  S:: The BFG (Adventure Family Fantasy) was one of my favorite books as a kid! I love Roald Dahl I haven't seen Homeward Bound: The Incredible Journey (Adventure Comedy Drama Family) . What is it about?  ","[(-2, 3), (1922, 1)]"
"(25509, 3359)","Bridesmaids. Genres: ['Comedy', 'Romance']. Actors: ['Kristen Wiig', 'Terry Crews', 'Maya Rudolph'] [SEP]  R:: Hi Need a good recommendation  S:: HI!  Know any more recent good comedies  ","[(-2, 0), (3359, 1)]"
"(25509, 4915)","The Big Sick. Genres: ['Comedy', 'Drama', 'Romance']. Actors: ['Kumail Nanjiani', 'Zoe Kazan', 'Holly Hunter'] [SEP]  R:: Hi Need a good recommendation  S:: HI!  Know any more recent good comedies  ","[(-2, 0), (4915, 1)]"
"(25510, 5967)","Stripes. Genres: ['Comedy', 'War']. Actors: ['Bill Murray', 'Harold Ramis', 'Warren Oates'] [SEP]  R:: Hi Need a good recommendation  S:: HI!  Know any more recent good comedies  R:: The Big Sick (Comedy Drama Romance) really good also Bridesmaids (Comedy Romance) is good  S:: I have not seen The Big Sick (Comedy Drama Romance) I'll have to watch it.  ","[(-2, 2), (5967, 1)]"
"(25510, 4473)","Caddyshack. Genres: ['Comedy', 'Sport']. Actors: ['Chevy Chase', 'Rodney Dangerfield', 'Ted Knight'] [SEP]  R:: Hi Need a good recommendation  S:: HI!  Know any more recent good comedies  R:: The Big Sick (Comedy Drama Romance) really good also Bridesmaids (Comedy Romance) is good  S:: I have not seen The Big Sick (Comedy Drama Romance) I'll have to watch it.  ","[(-2, 2), (4473, 1)]"
